y_true,y_prob
0,0.6714944839477539
0,0.713281512260437
1,0.6456000208854675
0,0.610933244228363
1,0.587222695350647
1,0.5702797174453735
1,0.6205236911773682
0,0.6414009928703308
0,0.5856492519378662
1,0.6234244108200073
0,0.5962955951690674
1,0.6435192227363586
0,0.6165937185287476
1,0.6409177780151367
1,0.6313375234603882
1,0.619198203086853
1,0.4014062285423279
0,0.3733080327510834
0,0.3999178409576416
0,0.48916342854499817
0,0.5084754824638367
1,0.6399440765380859
1,0.6539309620857239
0,0.6931430101394653
0,0.6915795207023621
1,0.656634509563446
1,0.6261866688728333
0,0.4433780610561371
1,0.4270884394645691
0,0.44969746470451355
1,0.5076515078544617
1,0.5196385383605957
0,0.5218476057052612
0,0.5166821479797363
0,0.4705556035041809
1,0.6369295716285706
1,0.6639699339866638
1,0.6849835515022278
1,0.6521425843238831
1,0.4637472927570343
0,0.5973410606384277
1,0.6626578569412231
0,0.6076416373252869
1,0.5416178107261658
1,0.5555406808853149
1,0.5740766525268555
0,0.3835928440093994
0,0.3943769037723541
1,0.38306280970573425
0,0.42169108986854553
0,0.4328680634498596
1,0.6124735474586487
1,0.6909554600715637
1,0.6860101222991943
0,0.6550194025039673
1,0.6043246984481812
1,0.3763557970523834
0,0.3697170317173004
0,0.3597511351108551
0,0.3640827238559723
0,0.36197659373283386
1,0.5694350004196167
0,0.655845582485199
1,0.6554320454597473
1,0.6395295858383179
0,0.6231779456138611
1,0.6127006411552429
1,0.37576520442962646
1,0.3984232246875763
1,0.4025905132293701
1,0.4233747720718384
0,0.5570659637451172
1,0.6409626603126526
1,0.5899497866630554
0,0.5692743062973022
0,0.5826272368431091
0,0.5911561846733093
0,0.4234398603439331
1,0.44110965728759766
0,0.4389666020870209
0,0.41842588782310486
1,0.41951408982276917
0,0.38507479429244995
0,0.5268024206161499
1,0.5674031376838684
0,0.5658276677131653
1,0.5803982019424438
0,0.5730494856834412
1,0.5594326257705688
1,0.5983240604400635
0,0.6088303923606873
1,0.5620396733283997
0,0.6174750924110413
1,0.5876099467277527
1,0.5625748038291931
1,0.36139923334121704
1,0.38496583700180054
1,0.44068655371665955
0,0.49340108036994934
1,0.5215070247650146
1,0.6421765685081482
0,0.6496391296386719
0,0.6049680709838867
1,0.5806007385253906
0,0.5642755031585693
1,0.5361549258232117
1,0.5805831551551819
1,0.6175205707550049
1,0.38791370391845703
0,0.37691444158554077
0,0.4125056564807892
1,0.4190361797809601
1,0.4309791028499603
0,0.42837950587272644
1,0.41934216022491455
0,0.38533538579940796
0,0.4339337646961212
0,0.4060569107532501
0,0.6508548855781555
1,0.6901364326477051
1,0.6398327350616455
1,0.6003488302230835
1,0.587765634059906
1,0.41121533513069153
1,0.3984222412109375
0,0.41908958554267883
0,0.43754565715789795
1,0.4214891493320465
0,0.41252318024635315
1,0.3919525742530823
1,0.3640943169593811
1,0.6526710987091064
0,0.638560950756073
1,0.6396119594573975
1,0.5971323847770691
1,0.5988872051239014
0,0.4630819261074066
1,0.41849473118782043
0,0.4186592400074005
0,0.4250997304916382
1,0.4224178194999695
0,0.42058512568473816
1,0.6102457046508789
0,0.6797899007797241
1,0.6793756484985352
1,0.6186344027519226
0,0.6035746335983276
1,0.6138172149658203
1,0.3976203203201294
0,0.40960556268692017
0,0.4048268496990204
0,0.39812979102134705
0,0.4332214295864105
1,0.6261422038078308
1,0.689095675945282
1,0.6788448095321655
1,0.6489035487174988
0,0.4794982075691223
0,0.4362548291683197
0,0.4083467721939087
0,0.3829069137573242
0,0.6169555187225342
1,0.6798923015594482
0,0.6527156233787537
1,0.5938620567321777
1,0.5679286122322083
1,0.5890262722969055
0,0.41009700298309326
1,0.3660869300365448
0,0.36557087302207947
1,0.4060821235179901
0,0.4659574031829834
0,0.45027998089790344
1,0.6186752915382385
1,0.6922973990440369
0,0.6847312450408936
1,0.6525222659111023
0,0.6359062194824219
0,0.6291170716285706
1,0.6783862113952637
1,0.6980836987495422
0,0.35316017270088196
1,0.3405943810939789
0,0.3926684856414795
0,0.411060631275177
0,0.47435566782951355
1,0.6625778675079346
1,0.6951821446418762
1,0.6755011081695557
0,0.6732118725776672
0,0.6323304176330566
0,0.6197991967201233
1,0.6231323480606079
0,0.6448031067848206
1,0.6168970465660095
1,0.6409652829170227
1,0.40283358097076416
1,0.39551663398742676
0,0.4050137400627136
1,0.45041441917419434
0,0.4509529173374176
1,0.4583536982536316
0,0.63785719871521
1,0.624392032623291
1,0.6417074799537659
0,0.61944979429245
1,0.604702353477478
1,0.5986811518669128
0,0.39036622643470764
1,0.3533550798892975
0,0.37579670548439026
0,0.4161648452281952
0,0.3813210129737854
1,0.6024937033653259
1,0.6127588152885437
0,0.6351349353790283
1,0.6114435791969299
1,0.5716720223426819
1,0.3859716057777405
0,0.35484588146209717
1,0.3145460784435272
0,0.31856366991996765
0,0.3326781690120697
1,0.3214000463485718
0,0.294084757566452
0,0.2757664620876312
1,0.6183581948280334
1,0.6568110585212708
0,0.6597843766212463
0,0.5929045081138611
1,0.6245375871658325
0,0.6217930316925049
1,0.6259657740592957
0,0.6739657521247864
1,0.631635844707489
1,0.6436648964881897
1,0.31876567006111145
1,0.29934608936309814
1,0.3373171091079712
1,0.3637867569923401
1,0.5135210156440735
1,0.5814463496208191
1,0.577487051486969
1,0.6130254864692688
0,0.5195344686508179
0,0.4674854874610901
0,0.4072657823562622
1,0.4063531756401062
1,0.42229166626930237
0,0.4333181083202362
0,0.6109055280685425
1,0.6504026055335999
1,0.681206464767456
1,0.685776948928833
0,0.6779147386550903
1,0.6758099794387817
1,0.44534337520599365
1,0.37328431010246277
1,0.35606569051742554
0,0.4093806743621826
0,0.469094842672348
1,0.4786062240600586
0,0.6046702861785889
1,0.6610454320907593
1,0.6387344598770142
1,0.6095852255821228
1,0.6089393496513367
0,0.4032467007637024
1,0.36989039182662964
1,0.36497431993484497
1,0.38207200169563293
0,0.40600427985191345
0,0.43782883882522583
0,0.3865622580051422
1,0.3440668284893036
0,0.3298858106136322
0,0.31288743019104004
1,0.672092854976654
0,0.7124573588371277
0,0.6940281987190247
0,0.6607776284217834
0,0.6793214678764343
0,0.5044025778770447
0,0.3939717411994934
0,0.36990582942962646
1,0.35512903332710266
1,0.3587776720523834
0,0.43939661979675293
1,0.6463452577590942
0,0.6716389060020447
1,0.6282563209533691
1,0.5967512726783752
1,0.6051499247550964
1,0.3976607918739319
0,0.32109785079956055
1,0.3281673192977905
0,0.3234241008758545
1,0.3608554005622864
1,0.3827146291732788
1,0.6200778484344482
0,0.65199875831604
0,0.6117626428604126
0,0.6078351736068726
0,0.5684353709220886
1,0.4251548647880554
0,0.3858664929866791
1,0.3650186061859131
0,0.3484722375869751
0,0.3834349811077118
0,0.37822988629341125
0,0.5937511920928955
1,0.6335256099700928
1,0.6089819073677063
1,0.6223620772361755
0,0.6132822632789612
0,0.6130061745643616
0,0.6229856014251709
1,0.595234215259552
0,0.5550481677055359
1,0.5633805990219116
1,0.5563103556632996
1,0.6106157302856445
1,0.320296972990036
0,0.34416818618774414
0,0.3895305097103119
1,0.4044935703277588
0,0.4324197769165039
1,0.4218396842479706
0,0.39967814087867737
0,0.36405158042907715
1,0.6227049827575684
0,0.66510409116745
1,0.6694626212120056
1,0.6815009713172913
1,0.6554750800132751
1,0.3828485310077667
0,0.3272266089916229
1,0.3177179992198944
0,0.294049471616745
0,0.37677350640296936
1,0.40318048000335693
1,0.421751469373703
1,0.3552300035953522
1,0.6550303101539612
1,0.6989328861236572
1,0.6814529299736023
1,0.6642532348632812
0,0.4719427227973938
1,0.38983115553855896
0,0.35140565037727356
0,0.33104589581489563
0,0.3706280291080475
1,0.6647912859916687
1,0.702282190322876
1,0.6985802054405212
0,0.7011000514030457
1,0.6716901659965515
0,0.4226416349411011
1,0.31213870644569397
0,0.31130197644233704
1,0.3027302026748657
1,0.34373319149017334
0,0.3773066997528076
1,0.3775807023048401
0,0.37604963779449463
1,0.42158642411231995
1,0.39117857813835144
1,0.7025827169418335
1,0.7354443073272705
1,0.7064178586006165
1,0.6897388696670532
0,0.5271896123886108
0,0.4799755811691284
1,0.43718278408050537
1,0.4388035237789154
0,0.4725310802459717
0,0.46062228083610535
0,0.6699399352073669
0,0.7311580181121826
1,0.7242038249969482
1,0.6896392107009888
1,0.6536604762077332
0,0.6658159494400024
0,0.6501036882400513
0,0.6725146770477295
0,0.41027578711509705
1,0.40764474868774414
0,0.38428038358688354
1,0.4218207597732544
0,0.4422042667865753
1,0.4786171615123749
1,0.4427025616168976
1,0.4068450927734375
1,0.7145916223526001
0,0.7595484256744385
0,0.7431247234344482
1,0.7038163542747498
1,0.6297754645347595
0,0.6015676856040955
1,0.6482710838317871
1,0.654466450214386
1,0.42470234632492065
1,0.4158109426498413
0,0.437106728553772
1,0.44730016589164734
0,0.41236793994903564
0,0.40455034375190735
0,0.37129899859428406
1,0.3455011546611786
1,0.38754913210868835
0,0.38145971298217773
0,0.4349685311317444
1,0.40109989047050476
0,0.4101754426956177
0,0.37570273876190186
1,0.7308562994003296
1,0.7812004685401917
1,0.7799313068389893
0,0.7438210248947144
0,0.7243332862854004
0,0.7124395370483398
1,0.6966844797134399
1,0.6847761869430542
1,0.3747916519641876
0,0.3082626163959503
0,0.3020073473453522
1,0.3420090675354004
1,0.3996439576148987
0,0.44542402029037476
1,0.44104722142219543
0,0.4332065284252167
0,0.4314173758029938
1,0.37290093302726746
0,0.3960088789463043
0,0.37239551544189453
0,0.718682050704956
1,0.7907995581626892
0,0.7404659390449524
0,0.7291821241378784
1,0.7432146668434143
1,0.730811357498169
0,0.7022798657417297
1,0.7179286479949951
1,0.6651024222373962
1,0.6747807264328003
1,0.3636905252933502
0,0.3363145589828491
1,0.333874374628067
1,0.3476138710975647
0,0.3896048367023468
1,0.43937355279922485
1,0.6916057467460632
0,0.7184219360351562
1,0.6940283179283142
1,0.7197839021682739
0,0.7089663147926331
1,0.6947668194770813
1,0.3989527225494385
0,0.38554486632347107
0,0.38397347927093506
0,0.4008202850818634
1,0.6088888645172119
0,0.6862613558769226
0,0.6830118298530579
0,0.6976382732391357
1,0.6718699336051941
0,0.6581987738609314
0,0.41289615631103516
0,0.3933597505092621
0,0.3812626600265503
0,0.4039005935192108
0,0.5836867094039917
1,0.6910383701324463
1,0.6896488666534424
1,0.6405076384544373
1,0.5926793217658997
0,0.33103686571121216
0,0.2930113673210144
0,0.29248908162117004
0,0.3511182367801666
1,0.5956842303276062
0,0.6795926690101624
1,0.6679996252059937
1,0.6515896320343018
1,0.6380819082260132
0,0.3631347715854645
0,0.3195842504501343
0,0.29961031675338745
0,0.35244178771972656
1,0.5671584010124207
1,0.6727100014686584
0,0.6869938969612122
1,0.6684758067131042
1,0.6505581736564636
0,0.4039933979511261
0,0.370885968208313
0,0.39521506428718567
1,0.4080452024936676
0,0.4265975058078766
1,0.5891898274421692
1,0.6410296559333801
1,0.6648419499397278
1,0.6291279196739197
0,0.4596101641654968
0,0.38802221417427063
0,0.3871113359928131
1,0.37701165676116943
0,0.3737541437149048
0,0.569666862487793
1,0.6266950964927673
1,0.6492903232574463
1,0.6480557918548584
1,0.6239913702011108
0,0.40645965933799744
0,0.4007319211959839
0,0.3670167326927185
0,0.3562517762184143
1,0.5529077053070068
1,0.6628735661506653
1,0.6885109543800354
0,0.679178774356842
1,0.6453115344047546
0,0.4685393273830414
0,0.41105663776397705
1,0.3934137523174286
0,0.38400375843048096
1,0.37469857931137085
0,0.39387571811676025
0,0.6438916921615601
0,0.7038564682006836
1,0.7081303000450134
1,0.6447272896766663
1,0.6235350370407104
1,0.5943074822425842
1,0.3256404399871826
0,0.3220774233341217
0,0.35861736536026
0,0.3800956606864929
0,0.38416969776153564
1,0.5630226731300354
0,0.6196012496948242
1,0.685749888420105
1,0.6957427859306335
1,0.6376354098320007
0,0.3768865466117859
0,0.33666786551475525
0,0.3465956151485443
0,0.37676140666007996
0,0.5132873058319092
1,0.6237918138504028
0,0.6446564793586731
1,0.6289693117141724
1,0.6353042125701904
1,0.6370291113853455
1,0.46443530917167664
0,0.3779005706310272
0,0.41271308064460754
1,0.4466346502304077
0,0.4400237798690796
1,0.41704827547073364
1,0.38844290375709534
1,0.37087392807006836
1,0.6421871185302734
1,0.695151150226593
1,0.6684643626213074
1,0.6025081872940063
0,0.4396950602531433
0,0.40419280529022217
0,0.3710233271121979
0,0.37112563848495483
0,0.5836344361305237
1,0.6561965942382812
0,0.6853465437889099
1,0.694236695766449
1,0.6773096919059753
1,0.656105101108551
0,0.3832190930843353
0,0.32485297322273254
0,0.2869928181171417
1,0.27932628989219666
1,0.3736066520214081
0,0.4150780439376831
0,0.6368340253829956
1,0.6605581641197205
1,0.6712473034858704
1,0.6707023978233337
1,0.6166173219680786
1,0.3382822275161743
0,0.3648262917995453
0,0.37812700867652893
0,0.358850359916687
0,0.38171863555908203
0,0.6459808349609375
0,0.6863823533058167
1,0.6533402800559998
1,0.6926550269126892
1,0.6886199116706848
0,0.6468537449836731
1,0.6000158190727234
0,0.6258900761604309
1,0.530777633190155
1,0.5619992613792419
0,0.3738175332546234
0,0.37709611654281616
0,0.350839227437973
0,0.36968472599983215
0,0.591002881526947
1,0.6900403499603271
1,0.7034420371055603
1,0.6882804036140442
0,0.6632357239723206
1,0.60489821434021
0,0.3873513638973236
1,0.35732823610305786
1,0.36625564098358154
0,0.40342050790786743
1,0.41875937581062317
0,0.40354540944099426
0,0.38155555725097656
1,0.3599826693534851
1,0.4215407073497772
0,0.40200570225715637
0,0.4457581639289856
0,0.4361209273338318
1,0.6711207628250122
1,0.6947291493415833
0,0.6894276738166809
0,0.6158744692802429
1,0.580885112285614
1,0.5922470688819885
1,0.3911885917186737
1,0.3960001468658447
0,0.4253418743610382
0,0.409127414226532
1,0.4188424348831177
1,0.3901105523109436
0,0.6193544864654541
1,0.6935007572174072
1,0.6801646947860718
1,0.6694875955581665
0,0.6386715173721313
1,0.6570254564285278
1,0.3825117349624634
0,0.42471733689308167
0,0.4491257071495056
0,0.45718133449554443
1,0.4508950710296631
0,0.44576841592788696
1,0.6375861167907715
1,0.7167831659317017
1,0.7315472960472107
1,0.6790241003036499
1,0.47013798356056213
0,0.41103604435920715
0,0.39062994718551636
0,0.37272658944129944
0,0.3942003846168518
1,0.69905686378479
1,0.702317476272583
1,0.7011831402778625
1,0.675528883934021
1,0.41018566489219666
0,0.38004744052886963
0,0.4130754768848419
1,0.42335301637649536
1,0.4106033742427826
1,0.38357558846473694
1,0.5899984240531921
0,0.6436340808868408
0,0.6702725291252136
1,0.6914401650428772
1,0.6881490349769592
1,0.6534766554832458
0,0.45621684193611145
0,0.37015268206596375
0,0.4169956147670746
0,0.43361708521842957
1,0.6515858173370361
1,0.7236042022705078
1,0.7258473634719849
1,0.7338541746139526
0,0.43105819821357727
1,0.5462283492088318
1,0.5829970240592957
0,0.5944674611091614
1,0.5544058084487915
1,0.5497320890426636
1,0.3885594308376312
0,0.36443033814430237
0,0.34984803199768066
1,0.36616289615631104
1,0.36301189661026
0,0.39032140374183655
0,0.4079378545284271
1,0.4137035310268402
0,0.43608301877975464
1,0.45385828614234924
0,0.46448931097984314
0,0.39668893814086914
1,0.49815472960472107
1,0.5180595517158508
1,0.5482941269874573
1,0.5652099847793579
0,0.4272893965244293
0,0.34154701232910156
1,0.3483788073062897
1,0.3584657311439514
1,0.38225242495536804
0,0.3828270435333252
0,0.40743762254714966
0,0.36504441499710083
1,0.558844268321991
1,0.6218518018722534
0,0.6322163939476013
0,0.6113758087158203
0,0.5480180978775024
1,0.5277618765830994
0,0.512876033782959
0,0.513312578201294
0,0.3735000491142273
0,0.3409517705440521
0,0.35145822167396545
0,0.37947145104408264
1,0.466769814491272
1,0.5602219104766846
0,0.6016396284103394
1,0.582160472869873
1,0.5245427489280701
1,0.3266180157661438
1,0.36031967401504517
0,0.3786383867263794
0,0.4049068093299866
0,0.3672052323818207
0,0.33582139015197754
0,0.5377093553543091
0,0.6521930694580078
1,0.5781736373901367
0,0.6557458639144897
1,0.6230857372283936
0,0.5958903431892395
1,0.3774813115596771
0,0.39378684759140015
0,0.38489803671836853
0,0.3394724726676941
0,0.3400827944278717
1,0.5484443306922913
1,0.6582489013671875
0,0.6940182447433472
0,0.6560941934585571
0,0.6174119114875793
0,0.5878657698631287
0,0.45344796776771545
0,0.3967263400554657
0,0.3448701500892639
